,winner,second_best,winner_perc,loser_perc
36_1998_23,26984,26984,0.5980896702210877,CandidateNotFoundError
36_1998_24,26986.0,23021.0,0.5383148925413536,0.26472586327658026
36_1998_25,26990,26990,0.5255858288982445,CandidateNotFoundError
36_1998_26,26989,26989,0.4176820986456595,CandidateNotFoundError
36_1998_27,4384.0,23032.0,0.6154005467649739,0.263679479744843
36_1998_28,26991,26991,0.47701961210409083,CandidateNotFoundError
36_1998_29,26992,26992,0.485816394907304,CandidateNotFoundError
36_1998_30,26993,23025,CandidateNotFoundError,0.22705056832018486
36_2000_2,26968.0,692.0,0.4378968685489363,0.32782723717096235
36_2000_3,693.0,4277.0,0.5067274638819652,0.29788272910194163
36_2000_4,26970.0,22293.0,0.5201080824762496,0.2291070523406969
36_2000_5,4360,4360,0.6673081960118892,CandidateNotFoundError
36_2000_6,4295,4295,0.509910415063831,CandidateNotFoundError
36_2000_7,26980,26980,0.6148276377184735,CandidateNotFoundError
36_2000_8,23162.0,23146.0,0.5234170854271357,0.22200733396713296
36_2000_9,26973,26973,0.6648089706573558,CandidateNotFoundError
36_2000_10,26974,26974,0.6404166438643536,CandidateNotFoundError
36_2000_12,16455.0,55229.0,0.47723203822005456,0.2780878004019489
36_2000_13,26978,26978,0.5937294860308902,CandidateNotFoundError
36_2000_14,26979,26979,0.7080056451521118,CandidateNotFoundError
36_2000_16,26972,26972,0.6801512948741923,CandidateNotFoundError
36_2000_17,26982.0,55180.0,0.5558802525334396,0.23186723155178382
36_2000_18,22284,22284,0.5011128526059454,CandidateNotFoundError
36_2000_19,26985.0,22934.0,0.5065621880912301,0.3262547112190326
36_2000_20,26987.0,55303.0,0.5899997008361629,0.225618147278357
36_2000_21,23175.0,55278.0,0.543189714467117,0.25622123066612584
36_2000_22,26984.0,55251.0,0.4952039067011024,0.17030942970578888
36_2000_23,26986,26986,0.5804719188415224,CandidateNotFoundError
36_2000_24,26990.0,55330.0,0.5206432773887446,0.2543042129861327
36_2000_25,26989.0,2321.0,0.5071506033638907,0.31723009061628005
36_2000_26,4384.0,55377.0,0.5117770812455134,0.24829953730356724
36_2000_27,26991.0,55171.0,0.5939627931381494,0.2633338945818633
36_2000_28,26992.0,55338.0,0.46838307933988693,0.27919575040082917
36_2000_29,26993.0,55293.0,0.4557698169508928,0.25018048224856815
36_2002_0,44518.0,55392.0,0.4555256819582143,0.3640788662969809
36_2002_2,26968.0,44776.0,0.5298089185626561,0.24660543772974247
36_2002_3,693,693,0.47431110716603886,KeyError
36_2002_4,26970,26970,0.5180991554983012,CandidateNotFoundError
36_2002_5,4360,4360,0.6145522187840956,CandidateNotFoundError
36_2002_6,4295,4295,0.4697617768912076,CandidateNotFoundError
36_2002_7,26980,26980,0.5085325196360965,CandidateNotFoundError
36_2002_8,23162.0,44649.0,0.47612456747404847,0.232475924459082
36_2002_9,26973,26973,0.615058135084332,CandidateNotFoundError
36_2002_10,26974,26974,0.5703173511000722,CandidateNotFoundError
36_2002_12,16455.0,44765.0,0.5058006892869278,0.22089542578839214
36_2002_13,26978.0,44293.0,0.5608551112752793,0.19823094072793954
36_2002_14,26979,26979,0.6046781789638932,CandidateNotFoundError
36_2002_16,26972,26972,0.5088392745984978,CandidateNotFoundError
36_2002_17,26982,26982,0.5020366491595533,CandidateNotFoundError
36_2002_18,22284.0,44145.0,0.5404008028667808,0.2362729747054929
36_2002_19,23175.0,44272.0,0.5632173061195144,0.2061617550576541
36_2002_20,26987.0,44488.0,0.542624078458182,0.2258753328522537
36_2002_21,26989.0,44299.0,0.4802388295686817,0.273046897348014
36_2002_22,26986,26986,0.5960685325518787,CandidateNotFoundError
36_2002_23,26984,26984,0.5330698014133997,CandidateNotFoundError
36_2002_24,26990,26990,0.5245625345367471,KeyError
36_2002_25,4384.0,44189.0,0.4944390964232642,0.19224838079572323
36_2002_26,26993.0,44977.0,0.5300400734429641,0.22543187764842432
36_2002_27,26991.0,44902.0,0.5242337569835511,0.2511017873439135
36_2004_0,44518,44518,0.4487046368078072,KeyError
36_2004_2,26968.0,44166.0,0.4786809015421115,0.3186619217081851
36_2004_3,693.0,44958.0,0.5223175060626296,0.3005131269110463
36_2004_4,26970.0,45033.0,0.5526090261604683,0.20820885766439262
36_2004_5,4360,4360,0.6765194072135685,CandidateNotFoundError
36_2004_6,4295,4295,0.565685368437662,CandidateNotFoundError
36_2004_7,26980,26980,0.6123504867872045,CandidateNotFoundError
36_2004_8,23162,23162,0.5360291867020804,CandidateNotFoundError
36_2004_9,26973,26973,0.6672010489600033,CandidateNotFoundError
36_2004_10,26974,26974,0.6641439015577126,CandidateNotFoundError
36_2004_12,16455.0,4234.0,0.4713875949425182,0.3312604694921866
36_2004_13,26978,26978,0.641818984611904,CandidateNotFoundError
36_2004_14,26979,26979,0.7003357608138769,CandidateNotFoundError
36_2004_16,26972,26972,0.5877851655295513,CandidateNotFoundError
36_2004_17,26982.0,44983.0,0.5481177747532002,0.25489723136295506
36_2004_18,22284.0,44284.0,0.49571125376141467,0.28503291135939074
36_2004_19,23175.0,44593.0,0.5038962240868707,0.2980935340572557
36_2004_20,26987.0,44306.0,0.5362990373700514,0.2569183015128874
36_2004_21,26989.0,55210.0,0.5170058559295201,0.2849015835017971
36_2004_22,26986,26986,0.5140220065506468,UnicodeDecodeError
36_2004_23,26984.0,44787.0,0.44820116782821623,0.29697997111822694
36_2004_24,26990,26990,0.491208686843105,CandidateNotFoundError
36_2004_25,4384.0,45023.0,0.4280085959885387,0.3627880901955899
36_2004_26,23127.0,45085.0,0.424649398229557,0.41800272940516986
36_2004_27,26991.0,45036.0,0.5736824040881703,0.18679353214857752
36_2004_28,4233.0,44935.0,0.44722775835593165,0.3416048616329598
36_2006_0,44518,44518,0.51669058080653,CandidateNotFoundError
36_2006_2,26968.0,69108.0,0.4505414189374815,0.39482373431336465
36_2006_3,693.0,69109.0,0.5452473042662916,0.2820030473511486
36_2006_4,26970,26970,0.590861153998667,CandidateNotFoundError
36_2006_5,4360,4360,0.7002825143779638,CandidateNotFoundError
36_2006_6,4295,4295,0.6069694833316548,CandidateNotFoundError
36_2006_7,26980.0,65605.0,0.6743587224966322,0.12217248540637629
36_2006_8,23162,23162,0.6203788530764461,CandidateNotFoundError
36_2006_9,26973,26973,0.700485295544987,CandidateNotFoundError
36_2006_10,44741,44741,0.6635504164762942,CandidateNotFoundError
36_2006_12,16455.0,69117.0,0.4292767834831238,0.3638831203522589
36_2006_13,26978.0,45024.0,0.695950819778663,0.1427643079482464
36_2006_14,26979,26979,0.7265092229214561,CandidateNotFoundError
36_2006_16,26972,26972,0.624944524673312,CandidateNotFoundError
36_2006_17,26982.0,44983.0,0.5973764634446213,0.2281894687187928
36_2006_18,69119.0,22284.0,0.47791551904377755,0.3797060494245576
36_2006_19,65147.0,23175.0,0.4651040147662215,0.3759193930507669
36_2006_20,26987.0,44306.0,0.6036695269716701,0.20159544650942177
36_2006_21,26989,26989,0.5337371259168392,CandidateNotFoundError
36_2006_22,26986,26986,0.48383294402629984,UnicodeDecodeError
36_2006_23,67657.0,13724.0,0.44701695624869164,0.3871700044193241
36_2006_25,4384.0,45023.0,0.42041131610437393,0.3801727063278027
36_2006_26,23127.0,69081.0,0.6619924026698218,0.20727917074744823
36_2006_27,26991.0,65257.0,0.59065229790172,0.2002881757872302
36_2006_28,69120,69120,0.4364286373281668,CandidateNotFoundError
36_2008_0,44518.0,110252.0,0.43518592440200204,0.307169834495041
36_2008_2,26968.0,110261.0,0.46620902362199806,0.29182080121871656
36_2008_3,693.0,110269.0,0.5081618168914124,0.28269748383036275
36_2008_4,26970,26970,0.514346254033669,CandidateNotFoundError
36_2008_5,4360,4360,0.6712117754450023,CandidateNotFoundError
36_2008_6,4295,4295,0.6028846306413993,CandidateNotFoundError
36_2008_7,26980,26980,0.6008371670582661,CandidateNotFoundError
36_2008_8,23162,23162,0.5224651597971143,CandidateNotFoundError
36_2008_9,26973,26973,0.6779564698528158,CandidateNotFoundError
36_2008_10,44741,44741,0.6850355862642216,CandidateNotFoundError
36_2008_12,44728.0,4396.0,0.4789023153173996,0.2778069441725543
36_2008_13,26978,26978,0.6425023307306841,CandidateNotFoundError
36_2008_14,26979,26979,0.6949449133011637,CandidateNotFoundError
36_2008_16,26972,26972,0.6140175989169897,CandidateNotFoundError
36_2008_17,26982.0,44495.0,0.5541373647476393,0.2424841405432609
36_2008_18,69119.0,110320.0,0.4404636360799975,0.3238994103148108
36_2008_19,65147,65147,0.5347697749734103,CandidateNotFoundError
36_2008_20,4403.0,110335.0,0.5124498687209671,0.2733521195392571
36_2008_21,26989.0,110340.0,0.5075387277578232,0.2639382010465285
36_2008_22,26986.0,110341.0,0.4623293701528874,0.26809652500784725
36_2008_23,67657.0,110344.0,0.43012753709493323,0.36644406162047966
36_2008_24,68959.0,13726.0,0.46027065615494445,0.3310354460239618
36_2008_25,110348.0,110349.0,0.38621690265459346,0.3391018125233951
36_2008_26,23127.0,110356.0,0.5764691452245966,0.17178641517662452
36_2008_27,26991,26991,0.5715940813646846,CandidateNotFoundError
36_2008_28,69120.0,4233.0,0.4280079922420582,0.377929566739777
37_1992_0,26996.0,117.0,0.6699564820907066,0.3143043483279657
37_1992_1,26996,117,CandidateNotFoundError,CandidateNotFoundError
37_1992_4,119.0,119.0,0.5267946155943902,0.4563869404469718
37_1992_5,27000,21787,CandidateNotFoundError,0.2921459686464773
37_1992_10,27005,139,0.5465126532051847,UnicodeDecodeError
37_1992_11,27006,27006,0.7037893200017696,CandidateNotFoundError
37_1994_0,26996.0,117.0,0.610688208792916,0.38931179120708403
37_1994_1,21784.0,21765.0,0.5604440702191341,0.43955592978086594
37_1994_4,21787,21787,0.5728259032683273,CandidateNotFoundError
37_1994_9,27005,27005,0.7151981852913085,CandidateNotFoundError
37_1994_10,27006,27006,0.6011064518807606,CandidateNotFoundError
37_1994_11,26997.0,163.0,0.6580043596854636,0.34161901827187546
37_1996_0,26996.0,117.0,0.6590336185374603,0.3312528782994401
37_1996_1,118.0,21784.0,0.5254144181988561,0.4567763318853893
37_1996_2,21785.0,150.0,0.626575599616076,0.36529518132984057
37_1996_3,119,119,0.5439539905323478,CandidateNotFoundError
37_1996_4,21787,21787,0.6207832215853275,CandidateNotFoundError
37_1996_9,27005.0,139.0,0.6998548083160854,0.287307422428364
37_1996_10,27006,27006,0.582655410590944,CandidateNotFoundError
37_1996_11,26997.0,163.0,0.7148836862596689,0.2670944214129668
37_1998_0,26996.0,117.0,0.6224999451541898,0.36986551807352264
37_1998_1,118,118,0.5739351804285535,CandidateNotFoundError
37_1998_2,21785.0,21047.0,0.6191369188804554,0.3709158562618596
37_1998_3,119.0,21073.0,0.574260815437286,0.4155840113823307
37_1998_4,21787,21787,0.675604540220431,CandidateNotFoundError
37_1998_7,1641.0,21053.0,0.5070836212854181,0.4817087827889787
37_1998_9,27005,27005,0.8558237251915011,CandidateNotFoundError
37_1998_10,27006.0,21134.0,0.5658896468076362,0.4227883502152634
37_1998_11,26997.0,21048.0,0.5595629827042314,0.42199227673229633
37_2000_0,26996,26996,0.6564059460373848,CandidateNotFoundError
37_2000_1,118.0,41246.0,0.5826483691897172,0.40903676172777736
37_2000_2,21785,21785,0.6144465999848833,CandidateNotFoundError
37_2000_3,119.0,41581.0,0.6164574830453862,0.36644060514929266
37_2000_4,21787,21787,0.9280837211804902,CandidateNotFoundError
37_2000_7,1641.0,21053.0,0.5502201863720363,0.43990583100695946
37_2000_9,27005.0,21033.0,0.6822212434242785,0.2945133758279384
37_2000_10,27006.0,21076.0,0.5506368793101507,0.4213351753342068
37_2000_11,26997.0,41330.0,0.6482136709635467,0.33276594116972036
37_2002_0,5891,5891,0.6373762460915318,CandidateNotFoundError
37_2002_1,118.0,41662.0,0.6535995926467516,0.33270445999582204
37_2002_2,21785,21785,0.9069507499965501,CandidateNotFoundError
37_2002_3,119.0,41243.0,0.6118372939096304,0.3614739453634874
37_2002_4,21787.0,41042.0,0.7018993366830077,0.2981006633169922
37_2002_9,27005.0,41210.0,0.5930337234263555,0.3784767906193015
37_2002_10,27006.0,21076.0,0.5553989913972115,0.4284781963808959
37_2002_11,26997,26997,0.6534095041622862,CandidateNotFoundError
37_2004_1,118,118,0.6229507492807763,CandidateNotFoundError
37_2004_2,21785.0,41300.0,0.7069932946645275,0.29300670533547246
37_2004_3,119.0,41073.0,0.6409764351450621,0.3587995307074173
37_2004_4,6051,6051,0.5882584255855514,KeyError
37_2004_7,1641.0,41059.0,0.5554445288247598,0.44455547117524014
37_2004_9,21031.0,41532.0,0.6414997744974951,0.35850022550250493
37_2004_10,27006,27006,0.5490225062479159,CandidateNotFoundError
37_2004_11,26997.0,41484.0,0.6682657049429264,0.3317342950570736
37_2006_1,118,118,0.6652509592771383,CandidateNotFoundError
37_2006_2,21785.0,57011.0,0.686446815701801,0.313553184298199
37_2006_3,119.0,58529.0,0.6498961411459689,0.3501038588540311
37_2006_4,6051.0,57765.0,0.571572958222106,0.42842704177789404
37_2006_9,21031.0,57780.0,0.6180008268096303,0.38199917319036963
37_2006_11,26997.0,41484.0,0.6700822751521527,0.3299177248478473
37_2008_1,118,118,0.6692691753510036,CandidateNotFoundError
37_2008_2,21785.0,57011.0,0.6589968959320373,0.34100310406796275
37_2008_3,119.0,102902.0,0.6331957741042369,0.36680422589576317
37_2008_4,6051.0,102903.0,0.5836848432199631,0.4163151567800369
37_2008_9,21031,21031,0.5755093425535978,UnicodeDecodeError
37_2008_11,26997,26997,0.7155858704370248,CandidateNotFoundError
38_1992_0,27007.0,2193.0,0.5682246943584717,0.39423561084666564
38_1994_0,27007.0,21918.0,0.5231085564746016,0.45026742965899
38_1996_0,27007.0,444.0,0.5506748792821565,0.43224212007148016
38_1998_0,27007.0,444.0,0.5621171695915222,0.41106591259253694
38_2002_0,27007.0,2197.0,0.5240574817123317,0.47594251828766826
38_2004_0,27007.0,41865.0,0.5956295404968888,0.4043704595031112
38_2006_0,27007.0,58736.0,0.6568024225603227,0.3431975774396772
38_2008_0,27007.0,41865.0,0.6197410539391334,0.38025894606086663
39_1992_0,27009,27009,0.5126837945169835,CandidateNotFoundError
39_1992_2,27010.0,2419.0,0.5966725351393524,0.40330295615801576
39_1992_3,27011.0,2443.0,0.6128181666943936,0.3851605390118117
39_1992_4,27012.0,27012.0,1.0,1.0
39_1992_5,311.0,2376.0,0.5071661183938637,0.4928338816061362
39_1992_7,27015.0,2390.0,0.7397890056418969,0.26021099435810313
39_1992_9,27025,27025,0.5679052943110818,CandidateNotFoundError
39_1992_10,27026.0,2437.0,0.6918667048259579,0.19615962508496404
39_1992_11,27017,27017,0.7123668733110793,CandidateNotFoundError
39_1992_12,27018.0,2398.0,0.5331287808513506,0.35237336377835393
39_1992_13,27019.0,2444.0,0.6776191217816832,0.32238087821831685
39_1992_14,27020.0,2431.0,0.4411982174616814,0.379316960092724
39_1992_15,27021.0,2400.0,0.6372364934683752,0.3627635065316248
39_1992_17,27022.0,2393.0,0.6827309401934122,0.31726905980658787
39_1994_2,27010.0,304.0,0.5929549241230243,0.40704507587697575
39_1994_3,27011.0,27011.0,1.0,1.0
39_1994_4,27012.0,21771.0,0.7336324467912793,0.26636755320872074
39_1994_7,27015.0,27015.0,0.9994138453764527,0.9994138453764527
39_1994_9,27025,27025,0.518549981213141,CandidateNotFoundError
39_1994_10,27026,27026,0.7721323887296523,CandidateNotFoundError
39_1994_11,27017.0,320.0,0.6649917317009487,0.332437842699237
39_1994_12,27018.0,21794.0,0.4908260264733159,0.4553895118455442
39_1994_13,27019.0,21795.0,0.5192660352527454,0.48060451770188345
39_1994_14,27020,27020,0.7070433824266106,CandidateNotFoundError
39_1994_15,27021,27021,0.7499713276134198,CandidateNotFoundError
39_1994_18,21798,21798,0.4848527458034736,CandidateNotFoundError
39_1996_2,27010.0,304.0,0.636360435381575,0.3333230635158867
39_1996_3,27011,27011,0.6480828587861838,CandidateNotFoundError
39_1996_5,311,311,0.5132216452249855,CandidateNotFoundError
39_1996_7,27015.0,314.0,0.7027756703949682,0.2607197501091365
39_1996_9,318.0,27025.0,0.4905846802778959,0.4632160073727492
39_1996_10,27026,27026,0.8122450922825448,CandidateNotFoundError
39_1996_11,27017.0,320.0,0.6387754070604884,0.3317216573868949
39_1996_12,27018.0,322.0,0.6081266231774402,0.3562626531154782
39_1996_13,27019.0,324.0,0.5434193534265764,0.417217151487294
39_1996_14,27020.0,325.0,0.7079809068781301,0.2920190931218699
39_1996_15,27021.0,326.0,0.6872107217882301,0.27995876235296147
39_1996_16,27023.0,328.0,0.9096337845046006,0.09036621549539939
39_1996_18,21798.0,329.0,0.5470081314647576,0.40982258254024206
39_1998_2,27010.0,23378.0,0.6931929926794624,0.30680700732053756
39_1998_3,27011,27011,0.6380938817363564,CandidateNotFoundError
39_1998_4,27012,27012,0.6668943815389581,CandidateNotFoundError
39_1998_5,311.0,1698.0,0.5696183603506809,0.4303816396493191
39_1998_7,27015.0,23289.0,0.7074923572759286,0.2925076427240714
39_1998_9,318,318,0.667717600729614,CandidateNotFoundError
39_1998_11,27017.0,23435.0,0.6717309117263686,0.3282690882736315
39_1998_12,27018.0,4150.0,0.6154729461568991,0.38452705384310093
39_1998_13,27019.0,23410.0,0.6272201948270866,0.3727798051729135
39_1998_14,27020,27020,0.657400563588488,CandidateNotFoundError
39_1998_15,27021.0,23355.0,0.6400178772898465,0.35998212271015356
39_1998_18,21798.0,23276.0,0.6642322764517278,0.33576772354827217
39_2000_2,27010.0,45164.0,0.8295612073914688,0.1704387926085313
39_2000_3,27011.0,45630.0,0.6742691217398048,0.29006798266398987
39_2000_4,27012.0,45829.0,0.6980233418262514,0.255354647817868
39_2000_5,311,311,0.5771571325247117,CandidateNotFoundError
39_2000_7,27015.0,45780.0,0.7096481289206997,0.2617142315724646
39_2000_9,318,318,0.749985409979574,CandidateNotFoundError
39_2000_12,27018.0,23347.0,0.6458765353325889,0.32015055184619706
39_2000_14,27020,27020,0.6749635165327146,CandidateNotFoundError
39_2000_15,27021.0,45302.0,0.6923805460750854,0.26752986348122865
39_2000_18,21798,21798,0.6480799628663187,CandidateNotFoundError
39_2002_2,45519,45519,0.5876778748203484,CandidateNotFoundError
39_2002_3,27011.0,9933.0,0.6751984785654402,0.32480152143455976
39_2002_4,27012.0,45118.0,0.67082771149617,0.275542617952341
39_2002_5,311.0,45134.0,0.5947968582835373,0.4052031417164627
39_2002_7,27015,27015,0.708107278426835,CandidateNotFoundError
39_2002_9,318.0,45415.0,0.7405717345729651,0.23800246103363412
39_2002_11,8404.0,23435.0,0.6438584614368509,0.3561415385631491
39_2002_12,27018,27018,0.6896716036371383,KeyError
39_2002_13,21798,21798,0.7212081213916254,CandidateNotFoundError
39_2002_14,27020.0,45820.0,0.6658891302876064,0.3341108697123936
39_2002_15,27021.0,45774.0,0.6886897620741276,0.3113102379258724
39_2002_16,45638,45638,0.5113930493734906,CandidateNotFoundError
39_2004_2,45519.0,45144.0,0.622880740548971,0.3771192594510289
39_2004_3,27011.0,45689.0,0.5860308369274826,0.4139691630725174
39_2004_4,27012.0,45311.0,0.6704590784337123,0.32954092156628767
39_2004_5,311.0,311.0,0.9993526410014867,0.9993526410014867
39_2004_7,27015,27015,0.6900793501431998,CandidateNotFoundError
39_2004_9,318,318,0.6002743617954681,CandidateNotFoundError
39_2004_11,8404.0,23435.0,0.6195747649869489,0.38034736455212026
39_2004_12,27018,27018,0.6742973692861983,CandidateNotFoundError
39_2004_13,21798.0,45584.0,0.627483927982425,0.372516072017575
39_2004_14,27020.0,45820.0,0.600212662425433,0.399787337574567
39_2004_15,27021.0,45400.0,0.6654729088155185,0.3345270911844816
39_2006_1,45475,45475,0.5045005691340342,KeyError
39_2006_2,45519.0,69341.0,0.585368754230931,0.4146312457690689
39_2006_4,27012.0,45311.0,0.5684651663842142,0.4315348336157858
39_2006_7,27015,27015,0.6380470203213942,CandidateNotFoundError
39_2006_9,318.0,57115.0,0.6641089500885363,0.3358910499114637
39_2006_11,8404.0,57020.0,0.5730243551939816,0.4269756448060183
39_2006_12,8394.0,57055.0,0.6121970924485808,0.3878029075514193
39_2006_13,21798.0,57054.0,0.5755347112918561,0.39050902437660295
39_2006_14,27020,27020,0.5019517878921144,CandidateNotFoundError
39_2006_15,27021.0,56639.0,0.5833864972227184,0.4166135027772816
39_2008_1,45475,45475,0.4483119436470219,KeyError
39_2008_2,45519.0,45144.0,0.6331962805996584,0.36680371940034157
39_2008_4,9926.0,99531.0,0.6409099390998999,0.3590900609001001
39_2008_5,10092.0,58249.0,0.622832114725725,0.32838119458867576
39_2008_7,27015,27015,0.6790367405645001,CandidateNotFoundError
39_2008_9,318,318,0.5702061934164585,CandidateNotFoundError
39_2008_10,110640.0,9883.0,0.8522292840483766,0.14710148992955094
39_2008_11,110640.0,102692.0,0.5478734031099814,0.42241695061988743
39_2008_12,8404.0,102702.0,0.6469799785004031,0.3528957269551196
39_2008_13,8394,8394,0.5831696126084037,CandidateNotFoundError
39_2008_14,21798,21798,CandidateNotFoundError,KeyError
39_2008_16,45694,102709,CandidateNotFoundError,0.2185411549665848
40_1992_1,27028.0,12405.0,0.5551980441471948,0.41054643042812383
40_1992_2,27029.0,2460.0,0.750913757650764,0.24908624234923601
40_1992_3,27030.0,2458.0,0.7074735276979646,0.2925264723020354
40_1992_5,2457.0,2456.0,0.677729600305832,0.32227039969416804
40_1994_2,27029,27029,0.7377133823735642,CandidateNotFoundError
40_1994_4,27032.0,22088.0,0.7814978275391529,0.21850217246084716
40_1996_5,27032.0,690.0,0.638811968121032,0.361188031878968
40_1998_4,27032,27032,0.6817548332551734,CandidateNotFoundError
40_2000_1,55496.0,55518.0,0.5489580987861544,0.4179477207131599
40_2000_4,27032.0,55608.0,0.6844078725857302,0.27178071849078167
40_2002_1,55496,55496,0.7412188986877595,CandidateNotFoundError
40_2002_2,27032.0,2470.0,0.7558060074455607,0.2441939925544393
40_2002_3,46034.0,3382.0,0.5382507306319334,0.4617492693680666
40_2004_2,27032.0,46279.0,0.8221461788189874,0.17785382118101253
40_2004_3,46034.0,46291.0,0.7777287046518717,0.22227129534812823
40_2006_2,27032.0,67205.0,0.6746473752706925,0.3253526247293075
40_2006_3,46034.0,67206.0,0.646117536508214,0.353882463491786
40_2006_4,1699.0,67207.0,0.6037744215047803,0.3729693778578357
40_2008_2,27032.0,106424.0,0.6971807277225288,0.2356530324293858
40_2008_3,46034.0,106428.0,0.6601632811669434,0.2920804601493506
40_2008_4,1699.0,106432.0,0.6589159170783494,0.3410840829216506
41_1992_0,27033.0,2462.0,0.5198535461017019,0.47929315936550243
41_1992_1,909.0,2479.0,0.6709572351882482,0.3280262899030159
41_1992_2,27036,27036,0.7708195154124626,CandidateNotFoundError
41_1992_3,27037.0,2482.0,0.7138299814893716,0.28547542239678625
41_1994_0,27033,27033,0.47697734941276987,CandidateNotFoundError
41_1994_1,21814,21814,0.5728066694825946,CandidateNotFoundError
41_1994_2,27036.0,10715.0,0.7253502795953721,0.19392609347371445
41_1994_3,27037.0,428.0,0.6675694628152963,0.3315025467249495
41_1994_4,21809.0,21805.0,0.49819798371207147,0.4680111322737423
41_1996_0,27033,27033,0.5189731662144118,CandidateNotFoundError
41_1996_1,909.0,427.0,0.6166446161710316,0.3653178278257209
41_1996_2,367,367,0.6692859073288989,CandidateNotFoundError
41_1996_3,27037.0,428.0,0.6569059053717539,0.28403667140993716
41_1996_4,429.0,21809.0,0.5117482650860488,0.45998694229668863
41_1998_0,23797.0,23653.0,0.5010229815946822,0.4711018138089989
41_1998_1,2979.0,10719.0,0.6148055906624043,0.3481339677347409
41_1998_2,367,367,0.8393136661376267,CandidateNotFoundError
41_1998_3,27037.0,23643.0,0.7012379973023144,0.2855406722846192
41_1998_4,429,429,0.548702653553372,CandidateNotFoundError
41_2000_0,23797.0,3035.0,0.5828328188164904,0.3798847526200823
41_2000_1,2979.0,46384.0,0.736302595790664,0.26128862823553817
41_2000_2,367,367,0.6676808243073303,CandidateNotFoundError
41_2000_3,27037.0,46403.0,0.6802535516121828,0.3056018415130641
41_2000_4,429.0,46475.0,0.5676997835466392,0.43084024579804464
41_2002_0,23797.0,46481.0,0.6268589625098725,0.3399359760708464
41_2002_1,2979.0,46377.0,0.7186147357739691,0.2576104707393255
41_2002_2,367.0,46598.0,0.66751639522166,0.26734957038348434
41_2002_3,27037.0,3041.0,0.6381864346954809,0.3435655701929171
41_2002_4,429.0,46475.0,0.5474860557293758,0.4509913054540684
41_2004_0,23797.0,46603.0,0.5750752106745537,0.3814549949483262
41_2004_1,2979,2979,0.7163046141870757,CandidateNotFoundError
41_2004_2,367.0,46665.0,0.7085612880886426,0.23674111265004616
41_2004_3,27037.0,46655.0,0.6097773059595796,0.37577652176928267
41_2004_4,429,429,0.5286470995383744,CandidateNotFoundError
41_2006_0,23797.0,46492.0,0.6283087376264247,0.33714724415581526
41_2006_1,2979.0,56612.0,0.6680762110857172,0.30356360799208004
41_2006_2,367.0,46613.0,0.7349079294980482,0.234726548637672
41_2006_3,27037.0,46655.0,0.6222592026019487,0.3759078568376952
41_2006_4,429.0,57893.0,0.5398774583630259,0.4276614970944114
41_2008_0,23797.0,103219.0,0.7150291348631143,0.17540812886759288
41_2008_1,2979.0,103222.0,0.6949899964451391,0.257504135096466
41_2008_2,367.0,103227.0,0.7454216535409984,0.20835801115339733
41_2008_3,27037.0,109760.0,0.8234214983869327,0.12908429249489745
42_1992_0,27038.0,2529.0,0.80915561638226,0.1908443836177401
42_1992_1,27039.0,2526.0,0.7682760941816601,0.22393620253637922
42_1992_2,27040.0,26646.0,0.5893923080041987,0.390983506854499
42_1992_7,27044.0,2525.0,0.5193317250278515,0.4572249517107615
42_1992_9,27046,27046,0.9039170023097334,CandidateNotFoundError
42_1992_10,27047.0,2543.0,0.6709358558750066,0.32906414412499335
42_1992_11,27048.0,27048.0,1.0,1.0
42_1992_13,27050.0,2521.0,0.7231682078956331,0.267689204411495
42_1992_14,27051.0,2513.0,0.522299413099323,0.4665204102679492
42_1992_15,27052.0,2542.0,0.6483835456615419,0.35161645433845806
42_1992_16,27053.0,2522.0,0.6950504307092701,0.3049495692907299
42_1992_18,27055.0,2551.0,0.4531474766415273,0.3437613460362981
42_1992_19,27057.0,2555.0,0.5073005753038778,0.4926994246961221
42_1992_20,27056.0,2514.0,0.6803968744780641,0.319603125521936
42_1994_0,27038,27038,0.8151949878950467,CandidateNotFoundError
42_1994_1,21850.0,21857.0,0.8587802845195438,0.1412197154804562
42_1994_2,27040,27040,0.6267417568673054,CandidateNotFoundError
42_1994_7,27044,27044,0.6609819708806394,CandidateNotFoundError
42_1994_9,27046,27046,0.6568359015286389,CandidateNotFoundError
42_1994_10,27047,27047,0.665240055585639,CandidateNotFoundError
42_1994_11,27048.0,260.0,0.6890149410835941,0.31079208210286247
42_1994_13,27050,27050,0.6413129529261312,CandidateNotFoundError
42_1994_14,27051.0,21863.0,0.47759245638099784,0.474471370163476
42_1994_15,27052.0,2515.0,0.6970817058842209,0.3028166777809533
42_1994_16,27053.0,27053.0,0.9986042172047024,0.9986042172047024
42_1994_17,21853,21853,0.5479623149394347,CandidateNotFoundError
42_1994_18,27055.0,27055.0,0.9950366456996251,0.9950366456996251
42_1994_19,21854,21854,0.53088580362169,CandidateNotFoundError
42_1996_0,27038.0,247.0,0.8750489620054838,0.12494501190153363
42_1996_1,21850.0,248.0,0.8799085116470509,0.12007585822431319
42_1996_2,27040.0,249.0,0.6889608136472489,0.31103918635275113
42_1996_4,251.0,9226.0,0.602596850826153,0.3970249167111392
42_1996_7,27044,27044,0.590967736234215,CandidateNotFoundError
42_1996_9,27046.0,258.0,0.597822959624053,0.36221348422365013
42_1996_10,27047.0,259.0,0.6800205716588286,0.3199158046540727
